Nazwa dewelopera,Forma prawna dewelopera,Nr KRS,Nr wpisu do CEiDG,Nr NIP,Nr REGON,Nr telefonu,Adres poczty elektronicznej,Nr faxu,Adres strony internetowej dewelopera,Województwo adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Powiat adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Gmina adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Miejscowość adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Ulica adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr nieruchomości adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Nr lokalu adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,Kod pocztowy adresu siedziby/głównego miejsca wykonywania działalności gospodarczej dewelopera,"Województwo adresu lokalu, w którym prowadzona jest sprzedaż","Powiat adresu lokalu, w którym prowadzona jest sprzedaż","Gmina adresu lokalu, w którym prowadzona jest sprzedaż","Miejscowość adresu lokalu, w którym prowadzona jest sprzedaż","Ulica adresu lokalu, w którym prowadzona jest sprzedaż","Nr nieruchomości adresu lokalu, w którym prowadzona jest sprzedaż","Nr lokalu adresu lokalu, w którym prowadzona jest sprzedaż","Kod pocztowy adresu lokalu, w którym prowadzona jest sprzedaż","Dodatkowe lokalizacje, w których prowadzona jest sprzedaż",Sposób kontaktu nabywcy z deweloperem,Województwo lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Powiat lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Gmina lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Miejscowość lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Ulica lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Nr nieruchomości lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,Kod pocztowy lokalizacji przedsięwzięcia deweloperskiego lub zadania inwestycyjnego,"Rodzaj nieruchomości: lokal mieszkalny, dom jednorodzinny",Nr lokalu lub domu jednorodzinnego nadany przez dewelopera,Cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego zł,Data od której cena obowiązuje cena m2 powierzchni użytkowej lokalu mieszkalnego / domu jednorodzinnego,Cena lokalu mieszkalnego lub domu jednorodzinnego będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz powierzchni zł,Data od której obowiązuje cena lokalu miesz. lub domu jedn. będących przedmiotem umowy stanowiąca iloczyn ceny m2 oraz pow,Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Data od Cena lokalu miesz. lub domu jedno. uwzględniająca cenę lokalu stanowiącą iloczyn pow. oraz metrażu i innych skł. ceny,Rodzaj części nieruchomości będących przedmiotem umowy,Oznaczenie części nieruchomości nadane przez dewelopera,"Cena części nieruchomości, będących przedmiotem umowy zł","Data od której obowiązuje cena części nieruchomości, będących przedmiotem umowy","Rodzaj pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali","Oznaczenie pomieszczeń przynależnych, o których mowa w art. 2 ust. 4 ustawy z dnia 24 czerwca 1994 r. o własności lokali",Wyszczególnienie cen pomieszczeń przynależnych zł,Data od której obowiązuje cena wyszczególnionych pomieszczeń przynależnych,Wyszczególnienie praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,Wartość praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego zł,Data od której obowiązuje cena wartości praw niezbędnych do korzystania z lokalu mieszkalnego lub domu jednorodzinnego,"Rodzaje innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność","Wartość innych świad. pienię., które nabywca zobo. jest spełnić na rzecz dewelopera w wykonaniu umowy przenoszącej własność zł","Data od której obow. cena wartości innych świadczeń pieniężnych, które nabywca zobo. jest spełnić na rzecz dewelopera","Adres strony internetowej, pod którym dostępny jest prospekt informacyjny",Adres strony przedsięwzięcia deweloperskiego/zadania inwestycyjnego
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-51 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-52 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-53 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-54 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-55 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-56 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-57 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-58 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-59 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-60 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-61 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-62 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-63 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-64 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-65 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-66 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-67 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-68 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-69 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-70 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-71 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-72 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-73 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-74 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-75 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-76 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-77 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
ATAL Spółka Akcyjna,Spółka Akcyjna,0000262397,X,5482487278,240415672,609590025,cieszyn@atal.pl,X,www.atal.pl,Śląskie,cieszyński,Cieszyn,Cieszyn,Stawowa,27,X,43-400,Śląskie,Katowice,Katowice,Katowice,Porcelanowa,10,X,40-246,"""40-166 Katowice,
Olimpijska 9/8""","Telefoniczy, e-mail, biuro sprzedaży, formularz kontaktowy na stronie www",Śląskie,Katowice,Katowice,Katowice,Olimpijska,X,40-166,X,X,X,X,X,X,X,X,Miejsce postojowe w hali garażowej (tradycyjne) ,(-1)MG-78 ,"50 000,00",2025-09-10 15:00:00 ,X,X,X,X,X,X,X,zwrot kosztów utrzymania nieruchomości wspólnej oraz lokalu od dnia wydania lokalu w posiadanie,X,X,https://atalolimpijska.pl/,https://atalolimpijska.pl/
